"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","11739.400","317.281","15183872","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","11177.900","302.105","15204352","15204352","unavailable","15245312","4796416","4796416","unavailable","4796416","4796416","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","11644.300","314.711","15204352","15314944","unavailable","15314944","4796416","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","11480.700","310.289","15314944","15314944","unavailable","15314944","4923392","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","11545.300","312.035","15314944","15314944","unavailable","15314944","4923392","4923392","unavailable","4923392","4923392","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","11320.000","305.946","15314944","15716352","unavailable","15716352","4923392","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","11354.900","306.889","15716352","15695872","unavailable","15716352","5394432","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","11778.100","318.327","15695872","15519744","unavailable","15716352","5394432","5312512","unavailable","5312512","5312512","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","11360.900","307.051","15519744","15634432","unavailable","15716352","5312512","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","11260.500","304.338","15634432","15687680","unavailable","15716352","5394432","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","11211.000","303.000","15687680","15687680","unavailable","15716352","5394432","5390336","unavailable","5390336","5390336","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","11329.800","306.211","15687680","15679488","unavailable","15716352","5390336","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","11388.100","307.786","15679488","15585280","unavailable","15835136","5394432","5578752","unavailable","5578752","5578752","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","71","37","11490.300","310.549","15585280","15695872","unavailable","15835136","5578752","5390336","unavailable","5390336","5390336","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","72","37","11485.700","310.424","15695872","15687680","unavailable","15835136","5390336","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","73","37","11181.900","302.214","15687680","15790080","unavailable","15835136","5394432","5586944","unavailable","5586944","5586944","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","74","37","11702.200","316.276","15790080","15704064","unavailable","15835136","5586944","5390336","unavailable","5390336","5390336","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","75","37","11103.000","300.081","15704064","15613952","unavailable","15835136","5390336","5390336","unavailable","5390336","5390336","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","76","37","11126.100","300.705","15613952","15716352","unavailable","15835136","5390336","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","77","37","11082.100","299.516","15716352","15724544","unavailable","15835136","5394432","5394432","unavailable","5394432","5394432","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","78","37","11486.200","310.438","15724544","15745024","unavailable","15835136","5394432","5591040","unavailable","5591040","5591040","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","79","37","11369.700","307.289","15745024","15650816","unavailable","15835136","5591040","5582848","unavailable","5582848","5582848","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","0","59","46122.300","781.734","15990784","16019456","unavailable","16777216","5230592","5017600","unavailable","5017600","5017600","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","1","59","40754.300","690.751","16019456","16048128","unavailable","16777216","5017600","5120000","unavailable","5120000","5120000","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","2","59","41211.300","698.497","16048128","16535552","unavailable","16777216","5120000","5984256","unavailable","5984256","5984256","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","3","59","41096.400","696.549","16535552","16818176","unavailable","16818176","5984256","6049792","unavailable","6049792","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","4","59","41065.100","696.019","16818176","16941056","unavailable","16941056","6049792","6049792","unavailable","6049792","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","5","59","41099.000","696.593","16941056","16162816","unavailable","16949248","6049792","5169152","unavailable","5169152","5169152","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","6","59","40857.100","692.493","16162816","16904192","unavailable","17006592","5169152","6037504","unavailable","6037504","6037504","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","7","59","41398.900","701.676","16904192","16257024","unavailable","17006592","6037504","5562368","unavailable","5562368","5562368","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","8","59","41200.900","698.320","16257024","16711680","unavailable","17006592","5562368","6049792","unavailable","6049792","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","9","59","41251.900","699.185","16711680","16596992","unavailable","17006592","6049792","5914624","unavailable","5914624","5914624","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","10","59","41431.100","702.222","16596992","16896000","unavailable","17006592","5914624","6049792","unavailable","6049792","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","11","59","40997.300","694.869","16896000","16052224","unavailable","17006592","6049792","5165056","unavailable","5165056","5165056","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","12","59","41354.700","700.927","16052224","16101376","unavailable","17006592","5165056","5218304","unavailable","5218304","5218304","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","13","59","42281.100","716.629","16101376","16863232","unavailable","17006592","5218304","6049792","unavailable","6049792","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","14","59","40634.300","688.717","16863232","16846848","unavailable","17174528","6049792","6049792","unavailable","6049792","6049792","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","15","59","41138.100","697.256","16846848","16809984","unavailable","17174528","6049792","6189056","unavailable","6189056","6189056","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","16","59","40807.200","691.647","16809984","16953344","unavailable","17174528","6189056","6041600","unavailable","6041600","6041600","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","17","59","41070.700","696.114","16953344","17031168","unavailable","17174528","6041600","6316032","unavailable","6316032","6316032","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","18","59","40682.800","689.539","17031168","16855040","unavailable","17174528","6316032","6041600","unavailable","6041600","6041600","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","19","59","41004.300","694.988","16855040","16842752","unavailable","17174528","6041600","6037504","unavailable","6037504","6037504","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","20","59","40944.000","693.966","16842752","16990208","unavailable","17174528","6037504","6311936","unavailable","6311936","6311936","7045120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","21","59","41391.700","701.554","16990208","16871424","unavailable","17174528","6311936","6041600","unavailable","6041600","6041600","7045120"
