engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,8,477400,24,448500,296,160,159,200,1300,11400,100,2300,159,0,5,1,900,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,287000,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,8,478700,24,449900,296,160,159,300,1400,11500,100,2400,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,288800,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,8,475100,24,446300,296,160,159,200,1400,11200,200,2200,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,285400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,8,481300,24,452400,296,160,159,100,1500,12000,200,2200,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,291200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,8,475600,24,447300,296,160,159,300,1500,11200,300,2200,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,285600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,8,479900,24,451600,296,160,159,400,1400,11400,400,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290000,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,8,475600,24,447600,296,160,159,500,1500,11400,100,2500,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,285900,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,8,480400,24,451800,296,160,159,200,1400,11500,300,2300,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,290700,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,8,478000,24,449800,296,160,159,200,1500,11300,400,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,287700,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,8,482500,24,454000,296,160,159,300,1400,11100,100,2400,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,285600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,8,476400,24,447800,296,160,159,300,1400,11400,200,2300,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,285300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,8,479700,24,450600,296,160,159,300,1500,11900,400,2200,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,285300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,8,477700,24,448200,296,160,159,500,1500,11600,200,2200,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,286400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,8,483600,24,450900,296,160,159,200,5700,11500,300,2200,159,0,5,1,1200,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,287400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,8,475000,24,446400,296,160,159,0,1300,11300,300,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,285300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,8,476900,24,448400,296,160,159,400,1400,11100,0,2500,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,287700,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,8,472900,24,444600,296,160,159,200,1400,11500,200,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,284100,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,8,477300,24,448700,296,160,159,100,1400,11400,300,2400,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,288100,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,8,475900,24,447100,296,160,159,100,1200,11400,500,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,286100,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,8,479900,24,451200,296,160,159,300,1100,11600,100,2200,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,290200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,8,474800,24,446400,296,160,159,500,1400,11400,100,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,285600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,8,479000,24,450000,296,160,159,300,1400,11600,100,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,288400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,8,474000,24,445200,296,160,159,700,1600,11300,200,2500,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,284800,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,8,476300,24,447800,296,160,159,300,1100,11100,0,2400,159,0,5,1,1100,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,286900,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,8,481400,24,452900,296,160,159,400,1300,11200,400,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290000,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,8,479000,24,450700,296,160,159,300,1400,11200,0,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,289400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,8,476500,24,448000,296,160,159,300,1500,11500,100,2500,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,287400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,8,500100,24,449400,296,160,159,100,1500,11400,100,2400,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,287800,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,8,475900,24,448000,296,160,159,500,1500,11400,300,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,286800,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,8,501600,24,472600,296,160,159,400,1300,11500,300,2500,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,311500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,8,480200,24,451600,296,160,159,100,1500,11400,300,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290100,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,8,485100,24,456200,296,160,159,200,1200,11400,200,2300,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,294900,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,8,475600,24,446900,296,160,159,0,1600,11600,400,2300,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,285600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,8,476600,24,447800,296,160,159,400,1300,11300,500,2500,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,286200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,8,479000,24,451000,296,160,159,100,1100,11300,200,2200,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,287600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,8,479600,24,451300,296,160,159,400,1500,11400,100,2400,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,288900,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,8,478500,24,450100,296,160,159,100,1600,11400,200,2600,159,0,5,1,900,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,288500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,8,479900,24,451700,296,160,159,200,1400,11200,100,2400,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,285500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,8,478500,24,449800,296,160,159,300,1500,11500,0,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,286900,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,8,481500,24,453100,296,160,159,100,1200,11400,100,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,286000,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,8,477000,24,448700,296,160,159,200,1400,11600,300,2400,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,286500,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,8,479400,24,450900,296,160,159,500,1400,11200,100,2500,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,285000,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,8,475500,24,446800,296,160,159,300,1400,11700,200,2200,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,285600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,8,479200,24,450100,296,160,159,200,1300,11600,200,2300,159,0,5,1,1000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,288900,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,8,475400,24,447300,296,160,159,400,1200,11700,400,2200,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,286200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,8,480800,24,451200,296,160,159,100,1100,12200,200,2300,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,289100,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,8,477500,24,449300,296,160,159,100,1400,11400,100,2200,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,287300,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,8,478000,24,449700,296,160,159,400,1600,11400,100,2400,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,288700,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,8,477300,24,448600,296,160,159,300,1600,11600,200,2400,159,0,5,1,900,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,288600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,8,486400,24,457800,296,160,159,500,1400,11200,200,2400,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,289600,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,8,479300,24,450800,296,160,159,500,1300,11500,100,2400,159,0,5,1,1000,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,289200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,8,490900,24,461700,296,160,159,100,1400,12000,200,2300,159,0,5,1,1200,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,294200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,67,8,8,485200,24,456500,296,160,159,300,1200,11600,300,2200,159,0,5,1,1100,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,294200,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,68,8,8,486200,24,457400,296,160,159,300,1600,11500,100,2500,159,0,5,1,1100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,295400,129,0,0,0,0,8,7,12,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
