"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","15","59","40795.400","691.447","17846272","18563072","unavailable","18681856","5431296","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","16","59","40715.400","690.092","18563072","17772544","unavailable","18681856","6287360","5398528","unavailable","5398528","5398528","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","17","59","40733.000","690.390","17772544","18427904","unavailable","18681856","5398528","6086656","unavailable","6086656","6086656","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","18","59","40744.900","690.592","18427904","17854464","unavailable","18681856","6086656","5451776","unavailable","5451776","5451776","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","19","59","40759.900","690.846","17854464","17944576","unavailable","18681856","5451776","5541888","unavailable","5541888","5541888","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","20","59","41327.100","700.459","17944576","18554880","unavailable","18681856","5541888","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","21","59","40815.800","691.793","18554880","18374656","unavailable","18681856","6287360","6090752","unavailable","6090752","6090752","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","22","59","42915.500","727.381","18374656","18395136","unavailable","18681856","6090752","6090752","unavailable","6090752","6090752","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","23","59","41955.000","711.102","18395136","18456576","unavailable","18694144","6090752","6164480","unavailable","6164480","6164480","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","24","59","40636.000","688.746","18456576","18616320","unavailable","18694144","6164480","6291456","unavailable","6291456","6291456","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","25","59","40961.500","694.263","18616320","17989632","unavailable","18710528","6291456","5898240","unavailable","5898240","5898240","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","26","59","41446.900","702.490","17989632","17801216","unavailable","18710528","5898240","5566464","unavailable","5566464","5566464","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","27","59","41188.900","698.117","17801216","18509824","unavailable","18710528","5566464","6283264","unavailable","6283264","6283264","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","28","59","41121.700","696.978","18509824","18395136","unavailable","18710528","6283264","6533120","unavailable","6533120","6533120","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","29","59","40869.900","692.710","18395136","18632704","unavailable","18710528","6533120","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","30","59","41067.200","696.054","18632704","18251776","unavailable","18710528","6287360","5980160","unavailable","5980160","5980160","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","31","59","42165.600","714.671","18251776","18464768","unavailable","18710528","5980160","6193152","unavailable","6193152","6193152","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","32","59","40759.500","690.839","18464768","18317312","unavailable","18800640","6193152","6057984","unavailable","6057984","6057984","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","33","59","41460.800","702.725","18317312","18604032","unavailable","18800640","6057984","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","34","59","40520.300","686.785","18604032","18538496","unavailable","18800640","6287360","6279168","unavailable","6279168","6279168","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","35","59","41809.200","708.631","18538496","18608128","unavailable","18800640","6279168","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","36","59","41785.500","708.229","18608128","17801216","unavailable","18800640","6287360","5419008","unavailable","5419008","5419008","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","37","59","41985.200","711.614","17801216","18518016","unavailable","18800640","5419008","6283264","unavailable","6283264","6283264","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","38","59","40769.700","691.012","18518016","18354176","unavailable","18800640","6283264","6135808","unavailable","6135808","6135808","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","39","59","40799.000","691.508","18354176","18264064","unavailable","18800640","6135808","6017024","unavailable","6017024","6017024","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","40","59","40946.700","694.012","18264064","18558976","unavailable","18800640","6017024","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","41","59","41578.400","704.719","18558976","17833984","unavailable","18800640","6287360","5427200","unavailable","5427200","5427200","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","42","59","41107.200","696.732","17833984","18612224","unavailable","18800640","5427200","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","43","59","41145.800","697.386","18612224","18604032","unavailable","18800640","6287360","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","44","59","40610.500","688.314","18604032","18632704","unavailable","18800640","6287360","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","45","59","41004.400","694.990","18632704","18337792","unavailable","18800640","6287360","6082560","unavailable","6082560","6082560","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","46","59","40525.500","686.873","18337792","17989632","unavailable","18800640","6082560","5607424","unavailable","5607424","5607424","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","47","59","41132.900","697.168","17989632","18481152","unavailable","18800640","5607424","6164480","unavailable","6164480","6164480","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","48","59","40782.900","691.236","18481152","17805312","unavailable","18800640","6164480","5414912","unavailable","5414912","5414912","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","49","59","41021.600","695.281","17805312","17805312","unavailable","18800640","5414912","5390336","unavailable","5390336","5390336","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","50","59","41225.200","698.732","17805312","18419712","unavailable","18800640","5390336","6279168","unavailable","6279168","6279168","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","51","59","42462.700","719.707","18419712","17752064","unavailable","18800640","6279168","5328896","unavailable","5328896","5328896","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","52","59","40729.000","690.322","17752064","18468864","unavailable","18800640","5328896","6168576","unavailable","6168576","6168576","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","53","59","41410.600","701.875","18468864","18624512","unavailable","18800640","6168576","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","54","59","40850.300","692.378","18624512","18587648","unavailable","18800640","6287360","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","55","59","42054.900","712.795","18587648","18595840","unavailable","18800640","6287360","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","56","59","42004.400","711.939","18595840","18628608","unavailable","18800640","6287360","6287360","unavailable","6287360","6287360","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","57","59","42270.100","716.442","18628608","17645568","unavailable","18800640","6287360","5230592","unavailable","5230592","5230592","7241728"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","58","59","40595.600","688.061","17645568","18333696","unavailable","18800640","5230592","6090752","unavailable","6090752","6090752","7241728"
