"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","43","37","10726.300","289.900","15613952","15589376","unavailable","15613952","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","10623.700","287.127","15589376","15589376","unavailable","15613952","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","10613.300","286.846","15589376","15589376","unavailable","15613952","5279744","5279744","unavailable","5279744","5279744","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","10726.200","289.897","15589376","15704064","unavailable","15704064","5279744","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","10612.600","286.827","15704064","15712256","unavailable","15712256","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","10604.100","286.597","15712256","15716352","unavailable","15716352","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","10751.200","290.573","15716352","15716352","unavailable","15716352","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","10711.300","289.495","15716352","15712256","unavailable","15716352","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","10659.100","288.084","15712256","15724544","unavailable","15724544","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","10816.000","292.324","15728640","15761408","unavailable","15761408","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","10729.600","289.989","15761408","15761408","unavailable","15761408","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","10770.800","291.103","15761408","15765504","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","10869.500","293.770","15765504","15736832","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","10788.800","291.589","15736832","15761408","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","10899.900","294.592","15761408","15765504","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","10691.900","288.970","15765504","15765504","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","11338.300","306.441","15765504","15765504","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","11208.900","302.943","15765504","15765504","unavailable","15765504","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","10938.000","295.622","15769600","15769600","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","10773.700","291.181","15769600","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","10735.100","290.138","15724544","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","11150.200","301.357","15724544","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","10721.700","289.776","15724544","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","10609.200","286.735","15724544","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","11116.900","300.457","15724544","15720448","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","10935.600","295.557","15720448","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","10859.200","293.492","15724544","15724544","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","11103.800","300.103","15728640","15720448","unavailable","15769600","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","71","37","10962.600","296.286","15720448","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","72","37","10922.200","295.195","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","73","37","10932.200","295.465","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","74","37","10948.200","295.897","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","75","37","10944.000","295.784","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","76","37","10967.000","296.405","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","77","37","10947.300","295.873","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","78","37","10937.500","295.608","15773696","15773696","unavailable","15773696","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","79","37","10976.400","296.659","15777792","15777792","unavailable","15777792","5406720","5406720","unavailable","5406720","5406720","6639616"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","0","59","40256.600","682.315","16744448","16465920","unavailable","16777216","5783552","5480448","unavailable","5480448","5480448","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","1","59","40551.700","687.317","16465920","16736256","unavailable","16777216","5480448","5783552","unavailable","5783552","5783552","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","2","59","40331.700","683.588","16736256","16732160","unavailable","16777216","5783552","5783552","unavailable","5783552","5783552","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","3","59","39862.700","675.639","16732160","16748544","unavailable","16777216","5783552","5783552","unavailable","5783552","5783552","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","4","59","39948.100","677.086","16748544","16736256","unavailable","16777216","5783552","5783552","unavailable","5783552","5783552","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","5","59","40239.800","682.031","16736256","16719872","unavailable","16777216","5783552","5783552","unavailable","5783552","5783552","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","6","59","40114.900","679.914","16719872","16703488","unavailable","16777216","5783552","5783552","unavailable","5783552","5783552","7147520"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","7","59","39899.100","676.256","16703488","16699392","unavailable","16777216","5783552","5783552","unavailable","5783552","5783552","7147520"
