"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","70","59","38968.700","660.486","17379328","17379328","unavailable","17436672"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","71","59","39790.800","674.420","17379328","17420288","unavailable","17436672"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","72","59","38767.200","657.071","17420288","17453056","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","73","59","38945.900","660.100","17453056","17346560","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","74","59","38839.500","658.297","17346560","17068032","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","75","59","38802.400","657.668","17068032","17428480","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","76","59","38763.200","657.003","17428480","17379328","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","77","59","38619.600","654.569","17379328","17379328","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","78","59","38619.800","654.573","17379328","17367040","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","79","59","38698.100","655.900","17367040","17379328","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","0","10","11999.800","1199.980","16375808","16375808","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","1","10","11994.900","1199.490","16375808","16375808","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","2","10","11953.600","1195.360","16375808","16375808","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","3","10","12074.300","1207.430","16375808","16232448","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","4","10","12212.600","1221.260","16232448","16257024","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","5","10","12010.700","1201.070","16257024","16273408","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","6","10","12022.400","1202.240","16273408","16273408","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","7","10","12257.800","1225.780","16273408","16273408","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","8","10","12053.600","1205.360","16273408","16273408","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","9","10","11995.000","1199.500","16273408","16281600","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","10","10","12129.200","1212.920","16281600","16302080","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","11","10","12102.400","1210.240","16302080","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","12","10","12081.000","1208.100","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","13","10","11887.200","1188.720","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","14","10","12063.300","1206.330","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","15","10","12434.000","1243.400","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","16","10","11933.100","1193.310","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","17","10","11758.500","1175.850","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","18","10","11749.600","1174.960","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","19","10","11750.400","1175.040","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","20","10","11724.300","1172.430","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","21","10","11738.500","1173.850","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","22","10","11736.500","1173.650","16314368","16314368","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","23","10","11758.100","1175.810","16314368","16318464","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","24","10","11742.900","1174.290","16318464","16318464","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","25","10","11893.200","1189.320","16318464","16388096","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","26","10","11746.100","1174.610","16388096","16388096","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","27","10","11734.500","1173.450","16388096","16388096","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","28","10","11730.500","1173.050","16388096","16392192","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","29","10","11722.700","1172.270","16392192","16400384","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","30","10","11727.600","1172.760","16400384","16400384","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","31","10","11737.200","1173.720","16400384","16400384","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","32","10","11699.900","1169.990","16404480","16404480","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","33","10","11790.900","1179.090","16404480","16236544","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","34","10","11934.400","1193.440","16236544","16216064","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","35","10","11760.800","1176.080","16216064","16240640","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","36","10","11807.600","1180.760","16240640","16293888","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","37","10","11803.800","1180.380","16293888","16338944","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","38","10","11832.100","1183.210","16338944","16343040","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","39","10","11851.900","1185.190","16343040","16347136","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","40","10","11974.300","1197.430","16347136","16347136","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","41","10","11955.900","1195.590","16347136","16347136","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","42","10","12397.000","1239.700","16347136","16347136","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","43","10","11928.400","1192.840","16347136","16347136","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","44","10","11815.700","1181.570","16535552","16539648","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","45","10","11867.300","1186.730","16539648","16539648","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","46","10","11790.000","1179.000","16539648","16539648","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","47","10","11831.600","1183.160","16539648","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","48","10","11791.900","1179.190","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","49","10","11797.100","1179.710","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","50","10","11818.100","1181.810","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","51","10","11801.100","1180.110","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","52","10","11812.700","1181.270","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","53","10","11796.700","1179.670","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","54","10","11770.600","1177.060","16547840","16547840","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","55","10","12050.100","1205.010","16613376","16613376","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","56","10","12075.800","1207.580","16613376","16613376","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","57","10","11887.800","1188.780","16613376","16613376","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","58","10","11969.500","1196.950","16613376","16613376","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","59","10","12015.600","1201.560","16613376","16613376","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","60","10","11957.000","1195.700","16613376","16613376","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","61","10","12051.700","1205.170","16613376","16330752","unavailable","17453056"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","62","10","11998.300","1199.830","16330752","16330752","unavailable","17453056"
