engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,8,481200,24,453800,296,160,7600,159,400,1400,10700,300,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,287100,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,8,497700,24,470100,296,160,7600,159,300,1500,10900,300,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,27800,31,7,288600,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,8,487200,24,459900,296,160,7200,159,200,1400,10700,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,293100,129,0,0,0,0,8,7,8,700,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,8,482000,24,454300,296,160,7300,159,300,1400,11000,300,2300,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,288000,129,0,0,0,0,8,7,8,700,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,8,481000,24,453400,296,160,7900,159,200,1200,10700,0,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287000,129,0,0,0,0,8,7,8,700,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,8,481000,24,453200,296,160,7800,159,100,1300,11200,200,2300,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287000,129,0,0,0,0,8,7,8,700,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,8,482100,24,453400,296,160,7600,159,0,1300,12200,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287000,129,0,0,0,0,8,7,8,1000,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,8,481600,24,453700,296,160,7700,159,600,1400,10600,0,2600,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,287300,129,0,0,0,0,8,7,8,700,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,8,481400,24,454200,296,160,7900,159,400,1500,10800,400,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287700,129,0,0,0,0,8,7,8,700,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,8,484600,24,456500,296,160,7400,159,100,1100,10900,200,2100,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,291100,129,0,0,0,0,8,7,8,500,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,8,480300,24,452900,296,160,8800,159,100,1500,10800,200,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,286800,129,0,0,0,0,8,7,8,800,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,8,481100,24,453200,296,160,7700,159,200,1400,11200,300,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,287400,129,0,0,0,0,8,7,8,500,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,8,483100,24,454600,296,160,8500,159,400,1400,11100,200,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,288500,129,0,0,0,0,8,7,8,900,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,8,483400,24,455600,296,160,7800,159,200,1200,11000,400,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290000,129,0,0,0,0,8,7,8,600,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,8,482900,24,455000,296,160,8100,159,200,1400,10600,200,2600,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,288300,129,0,0,0,0,8,7,8,400,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,8,480700,24,453300,296,160,7200,159,400,1300,10700,0,2200,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287400,129,0,0,0,0,8,7,8,700,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,8,480000,24,452800,296,160,7500,159,100,1200,10500,400,2200,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287000,129,0,0,0,0,8,7,8,700,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,8,485700,24,457800,296,160,7600,159,0,1200,10900,400,2300,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,288500,129,0,0,0,0,8,7,8,900,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,8,483300,24,456000,296,160,8000,159,100,1200,10500,100,2600,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,289700,129,0,0,0,0,8,7,8,600,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,8,482800,24,455000,296,160,8300,159,200,1400,10700,0,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290200,129,0,0,0,0,8,7,8,900,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,8,482800,24,455600,296,160,8800,159,100,1300,10800,300,2300,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289100,129,0,0,0,0,8,7,8,600,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,8,482900,24,455400,296,160,8200,159,300,1500,10700,200,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,289800,129,0,0,0,0,8,7,8,700,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,8,482600,24,455600,296,160,8800,159,300,1200,10800,200,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289800,129,0,0,0,0,8,7,8,600,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,8,484900,24,457400,296,160,8400,159,200,1600,10700,200,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,291600,129,0,0,0,0,8,7,8,900,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,8,480600,24,453100,296,160,7600,159,300,1400,10600,100,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,287900,129,0,0,0,0,8,7,8,700,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,8,480700,24,453600,296,160,7700,159,300,1500,10500,300,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287500,129,0,0,0,0,8,7,8,600,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,8,483500,24,455100,296,160,7900,159,400,1200,11300,200,2300,159,0,5,1,3000,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,288000,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,8,487800,24,460300,296,160,12800,159,300,1200,10800,400,2200,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289100,129,0,0,0,0,8,7,8,800,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,8,481000,24,453300,296,160,7600,159,200,1600,10800,0,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287800,129,0,0,0,0,8,7,8,700,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,8,480000,24,452800,296,160,7800,159,200,1300,10700,400,2400,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287500,129,0,0,0,0,8,7,8,800,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,8,478600,24,451300,296,160,8000,159,200,1500,10800,300,2500,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,286500,129,0,0,0,0,8,7,8,600,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,8,484600,24,456900,296,160,7600,159,500,1400,10700,0,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,15900,31,7,287800,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,8,481000,24,453600,296,160,7000,159,200,1400,10700,300,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287500,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,8,485700,24,457900,296,160,7600,159,100,1100,10700,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,290000,129,0,0,0,0,8,7,8,900,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,8,481500,24,453800,296,160,7800,159,500,1400,10500,200,2500,159,0,5,1,1700,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,287900,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,8,484500,24,456800,296,160,7700,159,200,1400,10500,0,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,291000,129,0,0,0,0,8,7,8,500,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,8,482200,24,455000,296,160,7900,159,100,1200,10400,300,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,289000,129,0,0,0,0,8,7,8,900,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,8,484000,24,455800,296,160,8300,159,500,1300,10800,300,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,289800,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,8,485100,24,457900,296,160,8200,159,300,1300,10500,0,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,290100,129,0,0,0,0,8,7,8,600,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,8,482500,24,454600,296,160,7700,159,400,1300,10800,300,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,289400,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,8,483300,24,455600,296,160,8200,159,400,1500,10700,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290200,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,8,492200,24,464600,296,160,8100,159,300,1300,10700,100,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,298900,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,8,483800,24,456800,296,160,6800,159,0,1400,10900,100,2400,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290700,129,0,0,0,0,8,7,8,800,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,59,8,8,479200,24,452000,296,160,8300,159,400,1300,10600,300,2500,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,286500,129,0,0,0,0,8,7,8,1000,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,60,8,8,479400,24,451800,296,160,7900,159,300,1200,10800,300,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,286400,129,0,0,0,0,8,7,8,700,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,61,8,8,482500,24,455600,296,160,8000,159,300,1600,10500,100,2200,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289600,129,0,0,0,0,8,7,8,600,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,62,8,8,479600,24,452100,296,160,8000,159,100,1500,10700,300,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,287000,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,63,8,8,479900,24,453400,296,160,7200,159,200,1300,10500,0,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287300,129,0,0,0,0,8,7,8,500,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,64,8,8,480200,24,453000,296,160,7900,159,0,1100,10500,200,2200,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,286700,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,65,8,8,482100,24,454600,296,160,7400,159,700,1600,10500,200,2400,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,286500,129,0,0,0,0,8,7,8,1000,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,66,8,8,479600,24,452000,296,160,7500,159,300,1600,10700,200,2700,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,286600,129,0,0,0,0,8,7,8,600,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
