engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,8,484300,24,457700,296,160,7800,159,100,1300,9500,200,2700,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289100,129,0,0,0,0,8,7,8,1000,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,8,487000,24,460200,296,160,8100,159,200,1300,9800,0,2600,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,291500,129,0,0,0,0,8,7,8,900,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,8,487000,24,460200,296,160,7600,159,300,1300,9600,200,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,291400,129,0,0,0,0,8,7,8,1000,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,8,494200,24,467100,296,160,8500,159,0,1100,10000,400,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,298200,129,0,0,0,0,8,7,8,1300,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,8,483600,24,457500,296,160,8200,159,100,1600,9300,100,2600,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,288800,129,0,0,0,0,8,7,8,1100,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,8,512900,24,485800,296,160,7700,159,200,1300,10000,300,2500,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,317000,129,0,0,0,0,8,7,8,1100,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,8,486800,24,460200,296,160,7900,159,200,1500,9700,400,2500,159,0,5,1,1400,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,291300,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,8,493600,24,466700,296,160,8000,159,300,1400,9700,0,2600,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,298100,129,0,0,0,0,8,7,8,1000,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,8,485100,24,458300,296,160,7900,159,300,1400,9600,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,290500,129,0,0,0,0,8,7,8,1000,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,8,489100,24,462300,296,160,7900,159,400,1500,10000,0,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,290000,129,0,0,0,0,8,7,8,1000,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,8,484000,24,457000,296,160,8300,159,100,1400,10100,200,2500,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,289300,129,0,0,0,0,8,7,8,1000,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,8,488600,24,461900,296,160,8400,159,100,1300,9700,300,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,294200,129,0,0,0,0,8,7,8,1000,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,8,485600,24,459300,296,160,7600,159,300,1300,9600,200,2300,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,291100,129,0,0,0,0,8,7,8,1000,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,8,483300,24,454300,296,160,8400,159,300,1400,11700,200,2600,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287200,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,8,481200,24,454800,296,160,7800,159,100,1600,9900,300,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,287400,129,0,0,0,0,8,7,8,900,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,8,490200,24,463700,296,160,7900,159,200,1200,9300,100,2600,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,295800,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,8,483200,24,456300,296,160,7700,159,200,1500,9900,400,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,288500,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,8,509400,24,482500,296,160,7000,159,200,1400,9700,0,2200,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,291000,129,0,0,0,0,8,7,8,900,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,8,481500,24,455000,296,160,7300,159,400,1500,9800,200,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287500,129,0,0,0,0,8,7,8,1000,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,8,485000,24,458300,296,160,8400,159,400,1400,9600,100,2600,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,292000,129,0,0,0,0,8,7,8,1000,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,8,483100,24,455700,296,160,8400,159,200,1500,10000,200,2200,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,288900,129,0,0,0,0,8,7,8,1200,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,8,483900,24,457100,296,160,8300,159,300,1200,9700,0,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,289200,129,0,0,0,0,8,7,8,1100,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,8,487200,24,460300,296,160,7800,159,300,1500,9800,300,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,291800,129,0,0,0,0,8,7,8,1000,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,8,485600,24,458900,296,160,7400,159,400,1100,9500,100,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,290500,129,0,0,0,0,8,7,8,900,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,8,487300,24,461100,296,160,7400,159,0,1300,9700,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,292700,129,0,0,0,0,8,7,8,1100,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,33,8,8,483100,24,456200,296,160,7700,159,300,1200,9800,100,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,288700,129,0,0,0,0,8,7,8,1100,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,34,8,8,492200,24,465000,296,160,8000,159,100,1300,9700,100,2400,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,292300,129,0,0,0,0,8,7,8,1100,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,35,8,8,486800,24,459900,296,160,7800,159,300,1600,9800,200,2400,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,291800,129,0,0,0,0,8,7,8,900,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,36,8,8,494000,24,466800,296,160,7500,159,300,1400,10100,400,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,298500,129,0,0,0,0,8,7,8,900,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,37,8,8,489100,24,462400,296,160,8100,159,200,1200,9700,100,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,293000,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,38,8,8,492800,24,465600,296,160,8000,159,200,1300,9900,300,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,297300,129,0,0,0,0,8,7,8,1000,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,39,8,8,492000,24,465100,296,160,8300,159,200,1200,9900,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,296300,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,40,8,8,486000,24,459200,296,160,7900,159,300,1300,9500,300,2400,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,288400,129,0,0,0,0,8,7,8,800,61,12,121,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,41,8,8,484800,24,457600,296,160,7700,159,100,1100,9900,200,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,289300,129,0,0,0,0,8,7,8,900,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,42,8,8,508600,24,481900,296,160,7800,159,300,1500,9800,200,2700,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,290200,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,43,8,8,484700,24,458000,296,160,7400,159,100,1200,9700,100,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289400,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,44,8,8,488100,24,461800,296,160,7900,159,400,1500,9600,200,2500,159,0,5,1,1500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,293000,129,0,0,0,0,8,7,8,900,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,45,8,8,483700,24,456500,296,160,7600,159,400,1600,10100,200,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,288100,129,0,0,0,0,8,7,8,900,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,46,8,8,491900,24,465500,296,160,8200,159,400,1300,9500,100,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,296100,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,47,8,8,482600,24,455900,296,160,7500,159,400,1500,9900,200,2400,159,0,5,1,1400,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,287500,129,0,0,0,0,8,7,8,1000,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,48,8,8,484600,24,457900,296,160,7400,159,100,1500,9700,400,2100,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,289600,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,49,8,8,488800,24,462300,296,160,8200,159,200,1600,9800,100,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,292100,129,0,0,0,0,8,7,8,1200,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,50,8,8,492700,24,466000,296,160,7700,159,200,1400,9600,100,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13700,31,7,296700,129,0,0,0,0,8,7,8,1100,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,51,8,8,485500,24,458800,296,160,7300,159,200,1300,9900,100,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,290800,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,52,8,8,496900,24,470200,296,160,6800,159,400,1500,9500,200,2500,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,291000,129,0,0,0,0,8,7,8,900,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,53,8,8,489400,24,462700,296,160,7700,159,300,1500,9700,100,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,293800,129,0,0,0,0,8,7,8,900,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,54,8,8,522700,24,495800,296,160,8200,159,300,1400,9900,0,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,326600,129,0,0,0,0,8,7,8,800,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,55,8,8,485600,24,458900,296,160,8100,159,300,1100,9800,100,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,291100,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,56,8,8,487200,24,460300,296,160,8000,159,600,1600,9600,0,2300,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13600,31,7,291600,129,0,0,0,0,8,7,8,1100,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,57,8,8,498800,24,471900,296,160,7700,159,300,1300,10000,200,2300,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,303600,129,0,0,0,0,8,7,8,900,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,58,8,8,486700,24,460000,296,160,7600,159,200,1300,9700,300,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,291100,129,0,0,0,0,8,7,8,1000,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
