"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","39","10","11861.000","1186.100","16580608","16523264","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","40","10","11916.400","1191.640","16523264","16576512","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","41","10","12028.000","1202.800","16576512","16605184","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","42","10","11999.200","1199.920","16605184","16748544","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","43","10","11942.500","1194.250","16748544","16777216","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","44","10","11797.500","1179.750","16990208","17010688","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","45","10","12451.900","1245.190","17010688","16465920","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","46","10","11820.300","1182.030","16465920","16691200","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","47","10","11777.300","1177.730","16691200","16424960","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","48","10","11673.300","1167.330","16424960","16711680","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","49","10","11833.800","1183.380","16711680","16654336","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","50","10","11635.200","1163.520","16654336","16740352","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","51","10","11762.600","1176.260","16740352","16506880","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","52","10","11809.000","1180.900","16506880","16556032","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","53","10","11825.500","1182.550","16556032","16683008","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","54","10","11783.300","1178.330","16683008","16748544","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","55","10","11859.200","1185.920","16748544","16519168","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","56","10","12077.800","1207.780","16519168","16654336","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","57","10","11892.100","1189.210","16654336","16609280","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","58","10","11987.200","1198.720","16609280","16805888","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","59","10","12033.900","1203.390","16805888","16629760","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","60","10","12153.500","1215.350","16629760","16519168","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","61","10","12045.600","1204.560","16519168","16674816","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","62","10","12111.300","1211.130","16674816","16830464","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","63","10","12053.800","1205.380","16830464","16826368","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","64","10","11936.200","1193.620","16826368","16498688","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","65","10","12008.300","1200.830","16498688","16482304","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","66","10","12536.800","1253.680","16482304","16740352","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","67","10","12318.900","1231.890","16740352","16818176","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","68","10","12548.900","1254.890","16818176","16490496","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","69","10","12121.200","1212.120","16490496","16609280","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","70","10","12423.700","1242.370","16609280","16621568","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","71","10","11954.900","1195.490","16621568","16744448","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","72","10","11823.600","1182.360","16744448","16687104","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","73","10","11848.800","1184.880","16687104","16674816","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","74","10","12053.300","1205.330","16674816","16785408","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","75","10","11762.700","1176.270","16785408","16912384","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","76","10","12068.400","1206.840","16912384","16498688","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","77","10","12189.300","1218.930","16498688","16601088","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","78","10","11906.700","1190.670","16601088","16601088","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","79","10","11873.200","1187.320","16601088","16576512","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","0","10","8492.400","849.240","16666624","16543744","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","1","10","8545.100","854.510","16543744","16404480","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","2","10","8517.600","851.760","16404480","16502784","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","3","10","8395.900","839.590","16502784","16609280","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","4","10","8393.300","839.330","16609280","16613376","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","5","10","8675.500","867.550","16613376","16609280","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","6","10","8561.200","856.120","16609280","16379904","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","7","10","8627.500","862.750","16379904","16560128","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","8","10","9719.200","971.920","16560128","16515072","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","9","10","9008.900","900.890","16515072","16723968","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","10","10","9738.500","973.850","16723968","16437248","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","11","10","8997.700","899.770","16437248","16388096","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","12","10","8578.600","857.860","16388096","16486400","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","13","10","9313.900","931.390","16486400","16596992","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","14","10","8746.000","874.600","16596992","16736256","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","15","10","8802.200","880.220","16736256","16424960","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","16","10","8726.200","872.620","16424960","16412672","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","17","10","8898.300","889.830","16412672","16527360","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","18","10","9491.900","949.190","16527360","16547840","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","19","10","9293.300","929.330","16547840","16601088","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","20","10","9005.200","900.520","16601088","16695296","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","21","10","8729.100","872.910","16760832","16424960","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","22","10","8980.000","898.000","16424960","16539648","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","23","10","8379.900","837.990","16539648","16687104","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","24","10","8322.100","832.210","16687104","16785408","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","25","10","8493.500","849.350","16785408","16531456","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","26","10","8378.400","837.840","16531456","16424960","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","27","10","8295.500","829.550","16424960","16556032","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","28","10","8419.300","841.930","16556032","16572416","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","29","10","8307.600","830.760","16572416","16572416","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","30","10","8598.600","859.860","16572416","16453632","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","31","10","8356.500","835.650","16453632","16633856","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","32","10","8600.500","860.050","16633856","16629760","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","33","10","8382.100","838.210","16629760","16642048","unavailable","18296832"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","34","10","8295.200","829.520","16642048","16642048","unavailable","18296832"
