engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,3,112300,9,102500,217,60,2800,60,0,500,3900,200,800,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,29700,31,0,0,0,0,3,2,3,300,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,3,112700,9,103100,217,60,2800,60,100,500,3900,200,700,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,29800,31,0,0,0,0,3,2,3,400,21,12,48,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,3,112100,9,102500,217,60,3400,60,100,400,3700,0,700,60,0,5,1,1500,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,29500,31,0,0,0,0,3,2,3,200,21,12,48,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,3,114600,9,104500,217,60,3300,60,100,500,4100,100,600,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,31200,31,0,0,0,0,3,2,3,400,21,12,48,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,3,126000,9,116100,217,60,3600,60,0,400,3900,200,800,60,0,5,1,1600,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,42700,31,0,0,0,0,3,2,3,400,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,3,118500,9,108600,217,60,2900,60,200,400,3900,100,900,60,0,5,1,1600,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,31900,31,0,0,0,0,3,2,3,300,21,12,48,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,3,112700,9,102900,217,60,3300,60,200,500,3800,0,800,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30300,31,0,0,0,0,3,2,3,400,21,12,48,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,3,113200,9,103600,217,60,2700,60,200,400,3700,0,800,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30700,31,0,0,0,0,3,2,3,200,21,12,48,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,3,113200,9,103200,217,60,3000,60,100,500,3800,0,800,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30300,31,0,0,0,0,3,2,3,300,21,12,48,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,3,118300,9,108600,217,60,2600,60,300,600,3800,200,700,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30500,31,0,0,0,0,3,2,3,200,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,71,3,3,113300,9,103500,217,60,2500,60,100,500,3900,0,600,60,0,5,1,1600,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,31300,31,0,0,0,0,3,2,3,300,21,12,48,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,72,3,3,112800,9,103100,217,60,3100,60,0,500,3800,100,700,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6600,29,2,30500,31,0,0,0,0,3,2,3,300,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,73,3,3,124700,9,114800,217,60,3400,60,100,400,3900,0,800,60,0,5,1,1600,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6600,29,2,42400,31,0,0,0,0,3,2,3,200,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,74,3,3,114100,9,104500,217,60,3600,60,200,400,3800,100,600,60,0,5,1,1600,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6900,29,2,31600,31,0,0,0,0,3,2,3,400,21,12,48,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,75,3,3,111900,9,102200,217,60,3300,60,0,400,3800,100,800,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6600,29,2,29900,31,0,0,0,0,3,2,3,300,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,76,3,3,111900,9,102100,217,60,2700,60,200,400,3700,100,600,60,0,5,1,1500,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6600,29,2,30100,31,0,0,0,0,3,2,3,400,21,12,48,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,77,3,3,111900,9,102200,217,60,3000,60,200,300,3800,0,700,60,0,5,1,1400,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6800,29,2,30000,31,0,0,0,0,3,2,3,400,21,12,48,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,78,3,3,111300,9,101500,217,60,3000,60,100,400,3800,0,700,60,0,5,1,1400,5,1,200,3,0,15,45,3,60,60,60,0,0,3,6600,29,2,29700,31,0,0,0,0,3,2,3,200,21,12,48,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,79,3,3,111700,9,102000,217,60,3000,60,0,500,3800,100,800,60,0,5,1,1500,5,1,100,3,0,15,45,3,60,60,60,0,0,3,6600,29,2,29900,31,0,0,0,0,3,2,3,400,21,12,48,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,0,8,8,488800,24,461300,296,160,7200,159,0,1500,10500,100,2500,159,0,5,1,2200,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,290900,129,0,0,0,0,8,7,8,700,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,1,8,8,500900,24,470700,296,160,8400,159,300,1300,11500,100,2700,159,0,5,1,2100,5,1,300,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,297800,129,0,0,0,0,8,7,8,1800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,2,8,8,504400,24,475500,296,160,7500,159,400,1400,10800,0,2400,159,0,5,1,2500,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,304800,129,0,0,0,0,8,7,8,700,61,12,121,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,3,8,8,491500,24,463400,296,160,6800,159,200,1400,10500,400,2400,159,0,5,1,1800,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,294400,129,0,0,0,0,8,7,8,700,61,12,121,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,4,8,8,484800,24,457000,296,160,8300,159,500,1400,10600,200,2500,159,0,5,1,1900,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,289600,129,0,0,0,0,8,7,8,1100,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,5,8,8,483500,24,455600,296,160,6700,159,400,1500,10600,0,2300,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,289300,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,6,8,8,681800,24,654400,296,160,7500,159,400,1500,10200,300,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,484300,129,0,0,0,0,8,7,8,500,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,7,8,8,488800,24,461300,296,160,7500,159,100,1400,10500,100,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,294200,129,0,0,0,0,8,7,8,900,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,8,8,8,488300,24,460700,296,160,7900,159,200,1600,10500,0,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,294000,129,0,0,0,0,8,7,8,700,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,9,8,8,479400,24,452100,296,160,7600,159,300,1200,10400,300,2400,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,287000,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,10,8,8,482000,24,454900,296,160,7300,159,400,1500,10300,400,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,12900,31,7,290000,129,0,0,0,0,8,7,8,700,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,11,8,8,487100,24,459900,296,160,8600,159,200,1400,10500,200,2500,159,0,5,1,2100,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,295000,129,0,0,0,0,8,7,8,900,61,12,121,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,12,8,8,484200,24,457200,296,160,7600,159,200,1300,10500,100,2500,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,291300,129,0,0,0,0,8,7,8,700,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,13,8,8,486000,24,458400,296,160,7700,159,100,1400,10800,200,2400,159,0,5,1,1700,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,292700,129,0,0,0,0,8,7,8,700,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,14,8,8,529800,24,500900,296,160,9100,159,0,1300,10500,200,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,333000,129,0,0,0,0,8,7,8,600,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,15,8,8,493600,24,465700,296,160,6500,159,200,1400,10500,200,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13500,31,7,295800,129,0,0,0,0,8,7,8,800,61,12,121,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,16,8,8,485300,24,457800,296,160,7800,159,200,1500,10600,400,2600,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,289800,129,0,0,0,0,8,7,8,600,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,17,8,8,482700,24,455400,296,160,7700,159,500,1400,10500,0,2500,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,289500,129,0,0,0,0,8,7,8,900,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,18,8,8,483600,24,456000,296,160,7600,159,300,1600,10500,200,2400,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,290200,129,0,0,0,0,8,7,8,800,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,19,8,8,488600,24,460800,296,160,7800,159,0,1100,10500,300,2300,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,291500,129,0,0,0,0,8,7,8,600,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,20,8,8,485000,24,457400,296,160,8100,159,300,1300,10600,100,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,290600,129,0,0,0,0,8,7,8,500,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,21,8,8,491400,24,462400,296,160,8500,159,200,1600,11100,200,2300,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13400,31,7,294500,129,0,0,0,0,8,7,8,800,61,12,121,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,22,8,8,491200,24,462800,296,160,8600,159,100,1400,11000,300,2500,159,0,5,1,1800,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,296100,129,0,0,0,0,8,7,8,800,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,23,8,8,486400,24,458500,296,160,7900,159,300,1600,10700,300,2400,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13200,31,7,292400,129,0,0,0,0,8,7,8,700,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,24,8,8,486000,24,458100,296,160,8600,159,200,1400,10800,200,2400,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,291500,129,0,0,0,0,8,7,8,700,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,25,8,8,486600,24,457800,296,160,7900,159,400,1600,11200,400,2400,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,290400,129,0,0,0,0,8,7,8,800,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,26,8,8,488700,24,461000,296,160,7800,159,400,1400,10600,300,2400,159,0,5,1,1700,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,294000,129,0,0,0,0,8,7,8,700,61,12,121,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,27,8,8,487000,24,458700,296,160,7700,159,400,1300,10600,0,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,292100,129,0,0,0,0,8,7,8,600,61,12,121,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,28,8,8,493800,24,465400,296,160,7400,159,100,1300,10900,0,2700,159,0,5,1,1900,5,1,300,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,297800,129,0,0,0,0,8,7,8,700,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,29,8,8,489700,24,462000,296,160,7700,159,500,1500,10700,300,2500,159,0,5,1,1600,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,295000,129,0,0,0,0,8,7,8,500,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,30,8,8,488300,24,460700,296,160,8200,159,400,1400,10600,400,2500,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13300,31,7,292200,129,0,0,0,0,8,7,8,700,61,12,121,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,31,8,8,492100,24,464600,296,160,7800,159,200,1300,10300,100,2500,159,0,5,1,1500,5,1,100,8,0,40,120,8,160,159,160,0,0,8,13000,31,7,293800,129,0,0,0,0,8,7,8,800,61,12,121,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhongguo,32,8,8,484000,24,457100,296,160,8000,159,0,1100,10300,400,2600,159,0,5,1,1600,5,1,200,8,0,40,120,8,160,159,160,0,0,8,13100,31,7,291700,129,0,0,0,0,8,7,8,800,61,12,121,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
