engine,track,schema_id,workload,input,sample_index,event_index,name,micros,working_set_before,working_set_after,peak_working_set_after
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,12,schema_config_load,320,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,13,translator_install,1097,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,14,schema_config_load,330,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,15,filter_install,55656,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,16,userdb_open_or_sync,57,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,17,schema_select,100670,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,15,18,session_destroy,37963,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,0,schema_config_load,362,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,2,processor_install,4312,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,3,schema_config_load,350,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,4,translator_install,1653,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,5,schema_config_load,366,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,6,filter_install,57111,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,7,userdb_open_or_sync,63,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,8,session_create,65838,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,9,schema_config_load,476,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,10,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,11,processor_install,4186,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,12,schema_config_load,319,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,13,translator_install,1095,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,14,schema_config_load,330,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,15,filter_install,59892,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,16,userdb_open_or_sync,56,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,17,schema_select,105397,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,16,18,session_destroy,41255,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,0,schema_config_load,379,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,2,processor_install,4454,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,3,schema_config_load,360,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,4,translator_install,1685,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,5,schema_config_load,369,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,6,filter_install,63438,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,7,userdb_open_or_sync,73,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,8,session_create,72665,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,9,schema_config_load,473,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,10,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,11,processor_install,4210,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,12,schema_config_load,322,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,13,translator_install,1099,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,14,schema_config_load,330,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,15,filter_install,56265,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,16,userdb_open_or_sync,54,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,17,schema_select,100701,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,17,18,session_destroy,38145,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,0,schema_config_load,366,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,2,processor_install,4321,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,3,schema_config_load,347,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,4,translator_install,1670,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,5,schema_config_load,372,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,6,filter_install,55507,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,7,userdb_open_or_sync,53,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,8,session_create,64266,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,9,schema_config_load,450,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,10,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,11,processor_install,4152,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,12,schema_config_load,320,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,13,translator_install,1102,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,14,schema_config_load,331,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,15,filter_install,56819,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,16,userdb_open_or_sync,33,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,17,schema_select,101723,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,18,18,session_destroy,41164,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,0,schema_config_load,362,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,2,processor_install,4363,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,3,schema_config_load,356,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,4,translator_install,1697,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,5,schema_config_load,369,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,6,filter_install,61174,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,7,userdb_open_or_sync,38,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,8,session_create,69953,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,9,schema_config_load,443,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,10,schema_switch_options,7,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,11,processor_install,4261,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,12,schema_config_load,323,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,13,translator_install,1138,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,14,schema_config_load,339,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,15,filter_install,62733,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,16,userdb_open_or_sync,59,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,17,schema_select,112748,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,19,18,session_destroy,43378,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,0,schema_config_load,372,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,2,processor_install,4444,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,3,schema_config_load,358,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,4,translator_install,1746,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,5,schema_config_load,373,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,6,filter_install,65036,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,7,userdb_open_or_sync,33,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,8,session_create,73957,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,9,schema_config_load,449,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,10,schema_switch_options,6,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,11,processor_install,4224,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,12,schema_config_load,328,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,13,translator_install,1142,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,14,schema_config_load,343,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,15,filter_install,59567,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,16,userdb_open_or_sync,36,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,17,schema_select,109348,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,20,18,session_destroy,41960,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,0,schema_config_load,370,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,1,schema_switch_options,2,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,2,processor_install,4452,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,3,schema_config_load,364,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,4,translator_install,1724,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,5,schema_config_load,372,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,6,filter_install,59446,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,7,userdb_open_or_sync,54,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,8,session_create,68386,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,9,schema_config_load,431,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,10,schema_switch_options,7,unavailable,unavailable,unavailable
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,21,11,processor_install,4565,unavailable,unavailable,unavailable
