engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,8658.000,865.800,16273408,16195584,unavailable,17559552,6344704,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,8610.800,861.080,16195584,16203776,unavailable,17559552,6266880,6279168,unavailable,6279168,6279168,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,8693.400,869.340,16203776,16195584,unavailable,17559552,6279168,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,8716.700,871.670,16195584,16273408,unavailable,17559552,6266880,6414336,unavailable,6414336,6414336,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,9112.400,911.240,16273408,16113664,unavailable,17559552,6414336,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,8631.400,863.140,16113664,16199680,unavailable,17559552,6266880,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,8618.800,861.880,16199680,16273408,unavailable,17559552,6332416,6402048,unavailable,6402048,6402048,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,8590.000,859.000,16273408,16277504,unavailable,17559552,6402048,6402048,unavailable,6402048,6402048,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,8607.500,860.750,16277504,16285696,unavailable,17559552,6402048,6414336,unavailable,6414336,6414336,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,8702.700,870.270,16285696,16211968,unavailable,17559552,6414336,6336512,unavailable,6336512,6336512,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,8694.000,869.400,16211968,16207872,unavailable,17559552,6336512,6340608,unavailable,6340608,6340608,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,8722.700,872.270,16207872,16093184,unavailable,17559552,6340608,6197248,unavailable,6197248,6197248,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,8645.900,864.590,16093184,16207872,unavailable,17559552,6197248,6348800,unavailable,6348800,6348800,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,8727.500,872.750,16207872,16093184,unavailable,17559552,6348800,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,8699.400,869.940,16093184,16162816,unavailable,17559552,6258688,6258688,unavailable,6258688,6258688,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,8600.300,860.030,16162816,16203776,unavailable,17559552,6258688,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,8582.100,858.210,16203776,16207872,unavailable,17559552,6328320,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,8628.000,862.800,16207872,16273408,unavailable,17559552,6332416,6402048,unavailable,6402048,6402048,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,8781.300,878.130,16273408,16179200,unavailable,17559552,6402048,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,8710.200,871.020,16179200,16228352,unavailable,17559552,6266880,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,8603.300,860.330,16228352,16281600,unavailable,17559552,6328320,6397952,unavailable,6397952,6397952,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,8698.400,869.840,16281600,16191488,unavailable,17559552,6397952,6262784,unavailable,6262784,6262784,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,8597.100,859.710,16191488,16236544,unavailable,17559552,6262784,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,8714.100,871.410,16236544,16252928,unavailable,17559552,6332416,6397952,unavailable,6397952,6397952,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,8713.300,871.330,16252928,16199680,unavailable,17559552,6397952,6328320,unavailable,6328320,6328320,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,8677.800,867.780,16199680,16195584,unavailable,17559552,6328320,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,8594.400,859.440,16195584,16236544,unavailable,17559552,6332416,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,8718.400,871.840,16236544,16183296,unavailable,17559552,6332416,6266880,unavailable,6266880,6266880,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,8601.800,860.180,16183296,16195584,unavailable,17559552,6266880,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,8700.300,870.030,16195584,16199680,unavailable,17559552,6332416,6332416,unavailable,6332416,6332416,7696384
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,8718.400,871.840,16199680,16220160,unavailable,17559552,6332416,6332416,unavailable,6332416,6332416,7696384
